Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
28.630888142130402,1904.0165759741622,334.30921130017566,1.9035865609048923,66.78944814183326,25782.816832087286,276.6328523153998
11.780194697920177,2038.1834606794564,219.23058171612269,1.342366904384554,72.60268712879589,147962.7955861503,343.5493750573084
20.23051281618986,2620.8038817179668,215.1860358650266,1.9199205627379723,66.65546819981344,170334.78420692624,467.11294809993666
28.370430608862424,1855.402341638477,297.33887950772476,0.302096806993127,73.69681017497427,87108.36569004257,286.20562260716105
28.082273209590102,2403.198699799194,128.02230452806478,1.7086153003675673,81.07846132558738,77797.0955089693,457.2884256462413
13.130584268314824,1869.2047374359836,320.6872450652527,0.7372877932438726,91.91717354477755,135143.85261274024,283.7772858684325
17.33275400192913,1835.4723890231253,112.86602795182327,1.6399262976336482,74.17175288201105,24362.18754997402,343.53150289758895
22.382428000933924,2520.4112490583207,157.1770903362478,1.7257095859704592,66.16119138018016,65829.9602658996,473.14524973418787
13.187897695428044,1349.6738309324223,299.24312717241014,0.615826983670856,74.39709394626922,79580.43172168492,189.12396549076524
29.360443440914775,1677.1719438831472,129.49710012758914,0.8767781713794098,84.44018320352578,108532.15396584288,315.0702429301203
28.294986574553207,1448.3445534938035,391.552627443037,1.4794272731983176,67.33503583628978,100548.1516991118,197.47273207847883
13.339003580689383,1718.2198859351943,360.5188628385702,0.2882056987042443,70.7141037361703,49649.2803271791,225.66117164776423
12.423109225219708,1460.7496447320482,287.89069972202094,1.535513715244746,78.14199085043683,112749.69603403317,218.99393858853102
11.708169656165307,2158.8112621733094,345.71723670080496,0.3098985595040136,64.7004631913675,185915.05126848625,323.4441416915574
28.188873280732622,2596.3416052356906,366.27401457687034,1.8374658913093105,60.45423297722209,15146.699156454677,417.0565634460332
13.872476195909215,2573.2261224358035,177.84269487154552,0.6250446572630715,57.0196141931631,139258.2487568878,469.43951005768037
18.325698570887095,1729.001929097585,354.82347638479587,1.193638759047976,67.63049915630371,128694.71517983868,252.62940235365764
18.97702731304006,2977.520811788523,158.43813509128054,0.3225916501449183,52.41714532190285,185641.12139521583,562.751775889324
21.98022088427135,2187.708729411602,224.0026792446446,0.6120369938587095,79.17412633547508,132615.53867734555,371.87983409859874
11.4347068749485,1798.8006035565895,267.47788937457983,0.8675145826255003,58.79546829987623,128720.11537139825,301.5460449059195
14.535172348010319,2671.078558482851,314.16728892220976,1.0253928656977271,68.86973961650214,156263.07541866563,443.0545862686579
28.62980773837852,2459.748025285282,109.04239531675842,0.10012824552849142,63.46114076991863,60883.13027573545,466.35771845316805
28.16820214537139,2498.550673648209,187.1528238334567,1.7884459485228899,81.51949831708747,123189.12986212505,444.9290300006426
25.625812948113843,1392.278699467743,282.5557294631171,0.11458213816186652,92.51728307334332,108690.01077875073,192.79679570712852
10.388024912364308,1936.6486147371102,207.21060374473564,1.5700006696894075,81.66505214941725,93309.77626444497,316.36256293163586
16.54013536992204,2723.6562616492056,332.507516688848,0.9940999334771048,77.12524643366969,25102.561800197556,456.39264875965097
22.55917470685816,2008.0760152575144,295.4956483452149,1.0953720473126152,83.4541869661021,65599.48302243985,330.28788679340613
15.503804235469513,2366.905486842101,170.32043611712072,0.49570441073562765,51.49953188800999,63196.525658132196,421.3948184409234
28.191733901075548,2175.867466068529,143.77869387769994,1.2539998656568379,56.142233048105986,147607.68186116018,394.7169638344351
22.677789236648838,2684.713575436764,288.71409807611514,1.1207406274219591,54.746361798552215,184924.66568998262,459.5509247328853
11.438134346328912,1569.1216795232053,235.14019831142733,0.4120491725785612,54.9098582874392,53849.572346601235,249.97420761547215
28.18011177671406,2150.95055577273,150.68711233039556,0.5524261025635163,63.024185759827404,24178.54838935192,401.7038081865364
29.15533316352445,1246.469336019608,197.9122615955132,0.22711689512366862,76.60261301916026,199991.82133006633,194.8549891544758
11.55424836783451,2380.4215533989354,190.91402449557597,0.2259387869699601,55.734078932837356,141329.0127254704,422.9152647994136
20.6472046972263,2463.935676705424,132.43959170181253,0.1261739933096105,96.75581205946946,178429.4609281489,479.0506357173292
16.06728564428341,1085.6746423779969,264.0727057795684,0.5189012184178592,92.71284013272077,37337.08901412129,133.9991184441069
17.856781529628048,2351.58192725597,329.0945901737662,1.3913563320544058,98.5822176916491,162145.92781230007,380.2251153039843
13.593024359106838,1829.3803083315727,272.64006665589613,0.7008092374704769,52.12500225442453,164531.51173773903,295.8803645202954
21.561442040248252,1248.1937522193648,347.88740948120574,0.7511951127480155,92.57012235446581,38782.89593821573,146.37447716836186
29.159587064977813,1839.8150953969352,138.27056416462938,0.3506202471853449,90.18670377207448,40666.794217878196,347.1747868264742
20.06145200543218,1388.4658593911633,230.68355734666716,1.1933942685471979,95.10529323012302,66135.73106314219,205.12647718791672
11.658291627889623,1831.1190642466331,282.8245310974297,0.7500729189388008,76.39720838299044,51189.615050790555,293.55077233534644
22.40002666954817,1768.6780559170554,302.8004682825722,1.385001926517408,89.39445353878367,195327.88253075283,274.52904922283693
16.80445988902514,2476.783273872115,308.7358919270281,1.5087729908008516,52.56434396713262,78959.32839092254,396.9439095038025
27.118503791825958,2548.4311163327175,318.68962812936434,1.210916462971926,53.79388947419944,154648.2182357693,434.5152434035106
18.693562966329402,2214.0573087690937,295.428943658805,0.6245321199428688,55.92661204747941,162959.65266170778,354.570956300211
13.856792178844913,1045.373684364895,128.2684266822603,1.0663548187407832,95.7394431649104,83328.76855938816,175.98949674022094
13.8221124538229,2862.044558141988,308.59170328068893,0.5786685288963763,53.058467469422446,139691.25531364372,493.0441257622724
25.375283614423207,2372.4665601928955,317.4347970323163,1.8155343871724443,55.00747633495555,30482.026770188146,382.3060789725729
15.311751966147199,1068.3908998423776,398.04398030008815,1.5561329251568587,96.52052013147636,85422.78978156783,96.63798686927193
25.34466788318446,2637.6657984282356,308.0087310103378,1.0367112214105758,55.36962909161391,193789.02541803097,459.0644665962573
14.117746215331987,1400.5323094359924,306.04911872546467,1.9343685720384785,93.48781493626869,42020.82424358469,174.6525266294933
16.433727374026187,2158.4423791422137,254.4439870545916,1.138835348787357,89.46353940311431,83285.14789311995,377.75887572356476
19.309739448793987,1933.2687399003744,360.37687257553415,0.7242174062182015,52.014099426607714,160199.0868794862,273.55301201171227
28.863916993869015,1839.6775647101533,399.0504285883475,0.2813878715086895,51.0923698444815,136430.4184329874,255.6596381906414
28.63462849507649,2779.4274402487954,333.71346105922964,1.133116725145486,76.71941917567966,129988.53429913572,472.9128874487872
14.137437508445757,1874.7225831252294,283.7501133573425,1.7347915620045564,99.85877018833835,172118.91727506026,302.9195998783678
17.164380824861457,1150.6882351463014,123.68644807947045,1.7467655834972524,93.94150800494933,15527.830174502535,204.59380328572473
12.987987769075445,2893.2774544299054,318.02173951888824,1.248677426697222,65.50127166856423,156521.2299545785,490.2156167598863
20.199701586269942,2841.070462479255,312.56847057458515,0.8475328901450042,69.31546170577018,177684.31745100548,480.1829521783312
19.21165101389333,2368.8653791631978,332.6704443428295,1.3355629853722917,69.39529981190506,13073.150724277397,399.19067564294636
28.015203249014647,1935.78505626405,137.3666165198468,1.548066673662175,86.70894079525074,116202.96071038806,367.6841916328235
28.600107555821452,1185.7189458870425,296.119750037843,0.8820870903488397,67.05663763311918,76231.8121900198,174.36396693856736
17.67134782014584,2581.4962371549523,188.7171714855024,1.0048829215083581,57.38985306876304,19644.91467457312,464.3061968980269
19.83475886037979,1150.955828848058,328.08137302085015,1.3931709840180917,87.35537042917753,89372.14267044724,118.40201427677351
27.924724982922662,1137.2019697902913,172.11218620943987,1.7656399515952181,72.90078091225523,132365.72682265833,199.9694037953507
26.13415615490123,2074.767684878736,305.1936030461232,1.6029197184703223,53.83893618432335,184612.59000198456,340.026869808153
10.073126226892985,1320.2564803692803,188.4978840951939,0.1425436017086625,89.50261342460304,127900.79243425356,214.3671069780717
16.40119128367165,1015.460534680698,102.69828784522934,0.33630745319071687,79.26556319751145,172781.18549563756,174.80946788934145
18.435484838722516,1846.2268619915726,290.0073735919286,1.7202785425424914,74.46846626343921,33098.58626816736,287.97971687300617
14.594325673664635,1274.4344632201319,133.98072494767672,1.6842633732855639,83.66715835736399,49999.0218293955,215.99934050548887
13.991432317918775,1321.0308305613826,297.78744183646427,0.8387328879825474,75.26838414101832,194355.64420076789,182.31732802645774
10.755690131913592,1153.8212774706694,377.6828345070812,1.2101280524795648,82.42100739942495,178606.13114872432,111.48047549568471
22.86739450139521,1410.18750744722,390.77378026332707,1.821105466614428,93.37442726826609,54693.12107380485,183.86517346613147
15.250205809663314,2430.9683595487786,170.77692619828377,1.8319614939134832,80.67571840555627,127985.0375415401,462.95198782531907
11.046943568626261,2617.854614435583,342.77596829519644,1.5878764069456925,82.98002489271374,78900.22412042118,420.28507822729813
14.619586210561273,1905.0672880586012,206.06598306173208,0.49821898288338995,80.69280347103373,99033.71665847872,310.5755500262117
26.03827905672253,2013.1076317628354,370.1371218243947,1.4875373339724953,76.55898888166483,173566.84832753512,303.57937885586495
27.029783632930933,1065.3100691884051,336.24687058881216,0.29208702145940757,58.59862054877358,149785.39592527624,128.85507784311392
19.661324903866053,1138.6325227426337,122.17651499372909,1.7984830729636812,66.78388217794327,55304.08672681812,205.43675144539196
18.321413408173726,1515.1354512990338,222.1410981631832,0.38338272679955754,84.6554483679061,70038.68419240766,261.5705723747956
29.557073870035634,2087.796841426295,201.19534780290223,1.3584624162117567,71.27380533508887,65044.98736560958,380.1373302809002
14.011293191761398,2479.102297469986,335.5543062169831,1.2594622210794626,70.30645059555115,158325.92788474142,384.04399519024224
14.30718565709217,2210.0061226760663,223.08571319594773,1.576109346171208,87.9634642065279,103116.80001599794,369.8693690833382
15.837343540727995,1784.2557099735764,305.37651929592516,1.1479972544810655,50.27844303118306,190637.61833463336,277.2133958216594
13.455146365621747,1236.6481460062764,280.73057667713215,0.21317649321389115,83.94972401226693,165170.56367351967,165.29649803616317
17.58731196408373,2561.546469774379,392.6916157292901,1.4411078826838835,74.46132552450077,50126.941862370455,418.4467358104857
28.216684539795075,1727.5721031981143,381.33548704048445,0.8279936617870091,68.8381290623176,159329.13111736445,235.85078992846638
22.306956812571485,2472.1080289655793,228.3098544216156,0.7085415023163086,67.02683057867948,106155.07597064611,446.68922740401763
18.23893097224527,2025.9576838286837,317.0734634923448,1.984179744114096,58.64377476575848,58204.92397433395,312.69556138088916
28.688215891424296,2477.3241071236507,348.83802819436653,1.2217595553234828,66.71260413743016,79033.03113539911,407.77945279410295
10.969284649516446,2814.579122905144,369.66572615864357,1.4503662392118815,69.57092360551864,194703.96218123386,449.2214904543781
14.205523558037228,2842.0590321076043,120.44027913294511,1.100019660177732,71.87244597124175,101952.67409098372,544.9710802374033
21.31777210203518,2070.213560001207,190.62363978204905,1.5629480273081402,83.61503193387637,146725.11142602598,378.2416191686659
22.311052463863582,2023.0167295312776,196.06901229055654,1.528938197449953,72.67855097115024,100646.2060809267,359.4681205870492
10.791150131252262,1531.3569310056746,230.3337853659636,1.348577619792305,89.81421521116752,80595.88203076266,261.6581510308241
18.060775158142643,2871.599663058583,150.7794252146257,1.995711816743176,81.98689986891873,161319.80346927812,530.9121304471673
22.983079296617454,1915.8383343992418,248.86176398500243,0.9736077147579616,59.47985397470447,171181.62683726195,320.9803627956625
23.961410928068034,1255.1824785747542,298.96429818953686,1.4417654617664946,63.858658638525675,23658.941476515363,181.78640573143198
22.762798050325387,1865.4098292530998,249.20917606501533,1.6157781293293445,53.96245932206927,63005.74193501659,300.2028335147442
16.41126448721849,1254.106500476008,299.73792855928474,0.8144659482296341,97.28608774616612,106495.49904986733,169.72842957148424
11.87040247195819,2005.0633685141502,119.93248954537009,0.9686325523518753,94.32752406146332,70134.5720144423,377.60852697434996
18.542248928386684,2122.5510297124247,362.7961995122231,1.9414178061421121,54.23981127254686,158880.77094254314,334.234469154588
12.575088747361109,1675.5115229871708,381.7207576303205,0.16135293254055538,78.703800792373,31799.33854228504,238.29205408886116
28.95247317041334,1143.3012284629694,285.37222723559455,0.7370617425257372,98.02009094304093,161581.67439444893,148.83418542396308
19.503417320452563,2887.0070712664783,364.4172995910691,1.023804628443473,87.35713949730778,127398.41926702601,480.71051698747664
16.34518348713735,2546.7062269668595,139.43380499446374,0.10278348683146145,74.59060969853363,64979.86652212177,462.5345850240427
25.326081422378003,2677.762161010242,339.23467602289304,1.8083414919125624,62.05514944533174,75446.39080382403,439.2013279926924
19.958971851645277,1733.7367885724589,135.7444580417782,0.6438643604031015,63.95185375406478,44750.83946770827,314.2623753429669
16.200680480249,2521.662060038901,222.403069449261,0.5896391810079441,86.81189773356803,57988.94605664618,457.15210725264086
26.239354847816035,1970.7457903383884,197.14556036748252,1.6586197711721096,89.02876366219233,146281.08510667432,353.4043197419667
27.34304302002244,1402.166976812092,275.67754756613624,0.6281681341547032,76.43466621757163,81417.98670282667,211.8025626263522
23.46016332577354,1248.8467538144266,190.45436057186006,1.3494829284138425,56.04743507583524,140621.98635053932,208.84969136247665
10.939288448153345,1690.1017386441138,291.19408890013983,1.6608559734137225,96.69341868132973,107680.43280933212,261.34380418282376
21.326457603330642,1275.1042229502793,210.21618674558735,1.6057060106497076,92.23813672833674,37606.572432345885,206.30945102929473
25.26589823994563,2996.5379524081372,358.2371143091393,1.585706401109265,57.02693895137114,104823.42308194151,498.7186357561506
12.730060241671644,1098.3779804640442,290.1651520658835,0.2684113827439462,52.83637918144261,153729.27071010025,129.42418461540788
14.573415027692068,1882.2871987381532,164.58948919643382,0.251709238387492,76.79338413748668,66558.34589762162,332.1343968924174
27.649902101362727,1904.1870447807682,200.83882660842613,0.6828630679010361,64.2071308864763,133135.51629051633,326.4721005032406
10.40243443706148,1601.263857163351,354.22626628799674,0.1683009742724338,64.1624854707284,47816.20436292459,225.39889129309407
25.05454275651952,2142.703131413891,215.94392499623754,1.0508164993866023,54.36107963752059,35782.8020041827,391.5742818077538
19.475465850288458,1299.9540483030894,260.73971966969356,0.8500859259134147,97.66929176356936,78442.96481855177,197.14303172314186
18.935443176792138,2567.8247611744673,294.6825807856998,1.1583492338319834,91.50832298299223,83948.68280293736,416.5265148886877
10.141930649897743,1664.8954364952765,204.34289487577502,0.6676982234724118,55.69172959379584,154591.82976974946,270.4146754474482
26.387964619329857,2182.6851795972834,188.1935892274205,1.0229326056818113,93.82993838254151,97414.9627408868,393.45443212452585
17.19649801273133,2431.2784721339185,242.5764707824086,0.7360150551322021,84.14780279815685,25434.63011285575,407.73303799137267
20.815312626010858,2778.0842353803223,164.46429162783673,0.47089537522428626,66.27205659143044,130459.90468752512,516.9971809651066
23.546013726713188,2671.5748729044003,185.26317607571903,1.3337966941618484,93.56252772075659,99158.11937454899,495.2022225885061
24.052591528758317,2216.6180562071195,118.62354520961082,1.3795282128484518,79.90110938909791,73012.20810741007,433.8514294188746
29.119601176521446,1776.7863607677739,191.19108279130165,1.6755402162245252,92.4334922167193,162421.57363608736,330.74681815004817
20.626799064732182,2006.4093401499279,196.2112280090708,1.762028387992077,73.46339622436261,39333.11014324104,340.8166577518912
17.994391019488553,2537.469586757605,388.5499498873959,1.4384776182990393,75.03255200809137,183510.345355813,398.7602465187417
29.074072529834158,2755.091085118946,276.918647639764,1.4062463647252728,64.5505014705478,73471.6831602511,481.4399938646954
22.842204700510422,1207.5638563533437,336.21472762474167,0.20768376413929776,69.38463459723542,97578.87452009926,144.93936619279248
15.963007125531112,1769.712524986107,113.61317583409674,0.3085805587705259,78.38760345641107,186554.2691564364,328.82654049594714
12.529284908071423,2552.233196827001,131.96100808251157,1.6438691497426594,97.35296118543087,154635.56803016443,476.3222827301048
26.851090029303627,1863.3035251879219,344.3610882587777,0.5426073970848999,80.00588799840673,24117.462422915723,288.9159525317739
17.243632055883033,1664.4555281325677,287.0648648252907,0.7755736144124576,57.36890958901968,119876.40316352042,268.9596015023364
23.209394427288622,1822.645393646539,157.29460916206088,0.376064971984166,50.349809273824334,68968.94561790704,330.26903268969835
19.41632838731796,2205.6894935727014,221.43862175852146,0.4707887402923461,92.549392775434,106612.7674697368,379.51397856691887
13.978595595900767,2999.610288267603,261.60174999448685,1.573292747203392,68.21627116830766,151164.11791049066,518.1756516858226
22.0337321724093,1985.9848582090635,353.0829487412325,0.5975332770795226,65.74829698199164,104272.8536445435,322.7135618359841
11.213661379013647,1416.9889499085211,118.12359750834825,0.9531664359019613,90.03655614711909,23494.156619558576,262.63629750143616
18.266849197423845,1325.6931505581895,279.01668681020874,0.38817560881255464,97.26821495449178,110696.29853583992,194.56415767440197
20.93229879327342,1084.6994949528287,315.1107764760052,1.3880668220005874,87.40225441759782,14584.636646427303,131.21300832126994
18.72093948237158,2117.634469836643,393.3675573731378,1.4837124948536047,58.69236564557161,76197.77789838884,330.9958832385268
24.973443505019816,2089.1441829776686,342.14802348765534,0.7872154040075562,69.56891467955211,100825.79935545204,326.0749094613292
26.55849909090625,1410.4678535606183,182.86819406958202,1.591018627633226,87.96992762173703,132487.97704155924,223.39119136121013
25.42486148066356,2390.6588129051343,312.8737581634795,0.5558226386520403,95.34629073352866,106179.28964811924,399.6323300828513
10.776258956236042,2482.2140832593614,328.9833654780931,1.4146173379902967,99.93000319748302,38869.89400396208,390.8578752496387
13.882575408919443,1518.1964107642225,318.9206499755186,1.4869327046988625,75.57804535690929,187121.33715259796,217.5919816845868
20.732150185275486,1688.199528059473,346.04322038556097,1.9404490177986748,91.12624091709749,133556.93782271698,257.6343561213411
28.696440808876027,2980.943344694513,371.1189928640913,0.5414111638547608,52.3315821388692,70223.87917373242,482.47610501292786
26.69913550104234,1748.5289357014685,129.52896069680207,0.2780499120812302,64.2912374877484,193528.54207489788,315.20032353718614
26.850690167036035,2521.6033435122035,131.42915730433566,0.5997673023505945,68.57567016737447,177689.74573070806,486.9645407795631
16.064163875193497,1905.45085325988,338.91999663119384,0.3334381735060262,98.7761922640947,37263.11684885115,282.45154618601106
18.58895794157405,2586.6896557219516,175.71174295644127,0.4224191861391884,50.16968241074303,134531.5280702471,478.07053113874423
19.414118946318748,2538.046477565296,117.56242658502339,0.7348175725263513,65.40103688812965,116413.19589644423,486.2207656351231
13.147431666998209,2335.512050397071,220.36875429418174,0.8865824187718016,96.52061298064518,46633.6953483769,416.4611988527363
10.621362604889127,2709.5566925911585,345.96307354782346,1.817076028927621,65.33391175220056,54360.276692915504,436.96718123030064
28.938057989210336,2878.4369897553706,137.9695071441941,0.47166996585004006,61.25333829072884,117117.01697468426,523.2472837080968
14.814251713270135,2159.966640904168,301.55259154134023,1.9463420542503107,86.50442557179917,71044.77402345564,352.90332293091416
14.798978074472625,1474.9378144454913,101.08475853147031,1.6392910988027263,87.26694464999326,168617.9719080795,256.37158692613417
11.66758107537519,1797.25792328815,132.921234163735,1.7747956407975378,73.60889413237543,28570.45470819209,334.7607704134968
28.57015503887557,2516.611427026586,205.25510373054607,1.8659435805064626,97.34587349327117,183665.84690840138,455.6081926585189
21.59474229879544,2301.7669702477388,125.0806843073242,1.5311582745681294,60.135353977092095,169704.98432297504,430.6662469493825
23.340737142507077,1355.5966771304975,353.77050023113384,1.5986816800724162,95.67079169897988,150338.4617916119,183.56410997115378
28.23153774526105,1102.4790822928494,359.2211509436407,0.9318547635506771,87.77540382626478,59887.77767768109,109.42680030010429
16.91240337801579,2365.9231870841295,326.67121092985724,1.0698554458848635,68.41041704270236,145841.9926480026,381.6374069246998
22.43014622276168,1502.1580480586906,172.74388941868523,1.871722310856605,90.3454309861687,93366.25812754013,264.30225817390004
10.77598909457775,1999.340487458107,256.9741225719939,0.818686231950034,56.6601088206877,130414.00047354157,330.69229298842754
13.735450564622587,2493.4935450251887,155.25655765701143,0.17969943882199368,56.549124659661366,69385.33926863736,454.1011624490421
26.62491610179885,2125.3335613126665,184.38353502193326,1.5492333324020686,96.4968601623703,168812.99222352545,378.27677316094247
25.335367126766712,1166.6051662235927,254.80158765213733,1.188999272263285,54.739025392270584,17709.458870586834,184.98066140326122
17.012853829142937,1371.1604735671108,320.5041425382393,1.648264328452292,50.20398034247023,141377.3518722242,195.71399548983922
17.536212555484248,1438.6563680618383,128.39631411809174,0.24354740656082802,69.4515245792451,167439.93567282974,251.33875370819732
20.671088671071587,1515.7285072896898,189.00900928842583,1.2803407819040007,55.192548721606386,132821.34188114083,270.26315244967475
10.00482009370269,2130.806783901008,377.98640457157666,0.5706411871824402,93.15182466221256,46478.43860456937,325.3186556227177
14.824886720760556,2007.931559650787,228.73699533456644,1.8162103295395198,96.13467567214664,64146.34815824998,345.2615531072495
14.16463617216429,1406.320076728418,381.66090217279435,0.30882888550931675,74.12131821782063,107832.00595552259,179.1139641773179
15.009658934995269,1135.1096869113742,397.4201624656407,1.7018316181776199,71.27357665050184,72595.3231617262,103.8395071301791
26.118116850668827,1342.8644089494362,257.99794783342475,0.2682530787466297,76.9519638472046,10934.120124367677,219.2851959756581
15.593477130928864,2968.7626252372065,186.41320293545516,0.14768497544429637,61.30973124224931,17728.841364464057,555.1403799980013
13.830426441002963,1937.0938995829447,337.2330425717737,0.5466129170796524,64.8982930710168,155876.00189190163,295.61531466723534
20.08526921586063,2734.691009404225,147.7932206575045,0.7327846277606992,55.04885852420024,25904.36451945921,515.0789357345649
27.31290072745464,2697.5049333376865,175.61405790162115,1.2904046664425552,72.32250455556817,186324.15257126404,499.55846964982237
14.826994076749997,2023.0391149257475,335.4639728497847,0.3502767349860022,80.58458112668296,94119.92472030286,305.6950397362423
11.570724855855975,2413.375416921087,230.09377741960895,0.9309268738230424,96.51118671958011,154055.46128922974,424.7777950544398
17.128094716993296,1385.5040208254245,160.46138109630002,0.48810084399546017,86.95365853133791,33845.873253035345,229.57236933675983
24.953036491299557,2376.7934098538167,295.3377234856973,1.7250763109394203,86.15318667765933,186036.40981463727,400.74087021214035
21.013810893895894,1544.769158526579,319.82855841450487,0.18543636510747946,65.3999481047051,16423.677670009398,224.48582025806542
26.33586739148695,2664.1241935083017,137.52137183517073,0.77628168070819,94.41466487550223,18006.06053861568,508.58817655917085
29.19184295218468,1167.4482662178198,183.09407799248024,1.299610751941307,97.34778483399988,20371.298240474447,202.56985089932897
25.85324953503234,2546.2773457705553,166.38302661166998,1.834867538298684,96.61314682710184,29647.550583061693,476.3005571572975
22.07606157687507,1199.873813137239,213.95638862873562,1.749187503118401,51.94015132621925,102498.01233832313,193.76154104778476
19.86683176104761,2762.378473788618,329.03346867281937,1.8008647990826108,80.21753181520108,159772.524001844,444.29964423100097
10.801381726965333,1608.4090362700074,314.11243068229726,0.21942125799766599,82.16125528626475,64140.087976702904,237.45290274862046
29.686439576280826,2308.7867296611494,298.7571731151112,1.6977541967805732,64.75325801082518,151697.59612178316,387.72397992121915
17.66962245150085,1975.0045572405597,101.88566376057736,1.5818338992338263,99.6206091578965,157071.5852060194,376.98727301606306
13.044564278337337,1732.6062905246781,142.64299401411682,1.814620133623676,64.55937294092794,182572.69267183382,304.9598446163939
23.334177107929136,2290.8836663669927,166.98926473062005,0.6919949077902026,60.83058290905279,38376.86482807592,431.2562958281892
15.685765781909186,2895.045961102476,181.5867538116549,1.8323537019193967,74.20728252215959,35751.556716525156,534.8803535835815
21.715565418620955,1082.5394947492437,143.92796249467,0.8650180616642508,66.15736898851718,33198.060551482406,176.73914417384938
21.735358156891824,2837.705711766209,223.0946654421669,1.30478940249902,96.20147299349722,78269.01572028348,505.7972752567552
18.914596418057386,2218.1633100420268,122.55417550420778,0.9059400832932968,72.00383656573864,102988.40619647615,425.351443032643
26.72237231090085,2614.6286015381047,325.0066571163342,0.9125320179797372,70.50747773362917,97705.7774529672,437.93201804678597
15.29934123110886,1767.7499068685552,336.31623618883145,1.138610335710313,81.293106505425,58839.258965960966,260.2576170273251
18.972651832354686,1943.6859496752274,272.2800068802694,0.7762607482795627,54.05573356255617,128176.12883806495,314.56238823414293
20.75384257181943,2737.701503602328,126.91146311259035,1.6062002891115479,87.83664734082609,74271.98983310338,529.9550880957322
23.272494415345992,1829.6959396196462,367.0249508640274,1.303913597288954,88.41994109024357,79555.76773510878,272.29124957062186
25.67943701011179,2069.3191334981702,389.69074861243433,1.4105359469239969,73.70129173638338,30050.711932492613,297.9249852247158
17.89614565756512,1040.3898461686658,160.7090680965368,0.5389661204213508,97.78489705002141,122523.95366730436,159.05561138776767
22.92093888193192,1317.1960116760847,311.3919458322159,1.9421930481146457,78.96695553978739,134503.27129337532,181.5277635600193
13.012219061370383,2283.3730159495994,352.5815891927457,1.3543345857686342,84.76182271224954,154010.54188770254,350.975819321892
28.65296201084957,2433.953802127754,261.95305676281066,0.47467214260774404,96.21724777515507,181761.75049416366,400.92601152714053
17.66117612842007,2165.201873568999,196.99692985802466,1.5259314625949643,83.31726717123962,155540.8465748331,375.3216215391516
24.590428439528768,1286.6200725512213,243.56761452410578,0.4300567960944831,71.59130038627735,54791.29656851301,193.76371878825785
10.406821637643553,1890.8108571556695,253.6806252353356,0.22043130296906593,51.23855878165742,54774.48029823026,303.261378355646
14.10374285809614,1710.1895327263796,220.19111325640836,1.1023514526770852,86.41496578159047,183866.5671567604,290.2400664428597
19.74165088647156,1991.3226880701768,378.95274809011187,1.1516955129084598,98.24330058005225,160125.37818888284,272.10414250384804
27.56504935464693,2740.6580691081886,323.1649332827506,0.45903459199003727,73.5117561767997,158626.82175907193,457.2410037302648
20.545102999013544,2551.7228773173038,172.3904926764892,0.761919994155102,66.9884318894132,146745.59542100184,476.8566062047726
28.59740964587758,1167.9790027783179,275.66715619596056,1.8969616617895242,75.96297132068892,60768.37833821845,158.5177421552068
19.675937931655927,2780.6183955491288,306.6067452793502,0.6415061409662307,86.42186028423296,171007.96505733865,461.8657153994954
19.808981934719,1943.5343022996472,142.04692651063908,0.39557931545420044,50.03452372410246,37148.088835223956,349.19027260375276
12.394935770010637,2487.724289771997,207.52772271404464,1.9858677214643627,94.36058613659267,76503.34576660166,445.9460817849957
26.053124883044397,1280.0784625287042,371.6644844811748,0.6743805191228868,94.31814298391609,75830.1625879216,155.00887396842342
14.93930824934125,2341.439051414096,270.15193005556046,1.3924819789775496,77.06489668043544,116425.1069245266,387.4622948038586
27.9922497874463,1472.652035218916,165.09932381809506,0.5399643447346061,56.1189383087804,98054.27563915972,263.8145351501441
28.216484406607922,1876.761794281863,136.83543943574523,1.1452302742741398,83.59028973068106,97363.54528897541,352.15864498639405
28.866202237482995,1033.725740164209,255.4680680424633,0.8339357745582695,56.89228314816567,115178.76194312242,131.90284664762115
20.4046097820618,1303.2212758609521,264.3057169087432,1.9270005962024583,75.37735757163404,88929.50643330447,192.50270445101117
23.541875695672886,1184.1609862472396,200.32433540638368,0.9223311616459265,54.68149859905585,57496.81395036976,175.51098300567645
25.57031760123327,1479.4883458765169,289.12480852573555,1.209930949945276,79.45326691487506,136182.9363757941,233.64629873851587
12.620292373009312,1200.0361800486446,120.60540586581662,1.8950559052102796,65.90346625589936,160220.34197929647,222.44773224678056
22.019143899949945,2383.820053239124,143.5419079798422,1.9795451698821147,91.54957073687514,101009.21698047199,441.8342751865188
10.685958026066233,1058.0798044184387,263.8821463033778,0.29315089160949337,89.99730631042074,133401.80547575635,148.44391216147966
19.95132166777452,2235.4810012499956,118.54470815333619,1.685209352880539,99.92369377372205,111719.02354637685,413.94630605139884
13.096853632404548,1281.4156616511486,364.2726294973302,0.8260213389557727,62.875158735218236,21209.323322049466,152.15093515437064
13.658458519241695,2890.3229143557937,142.64391113695504,1.2301745417906644,53.09005463897902,90386.08569718587,536.2527458336209
17.30095133385203,2866.1881462197084,302.17596222536093,0.8125913500149664,72.15016325744224,11871.974909130084,490.98844375098287
18.64874333433006,1451.006205041925,217.36103251432758,0.8621207907441054,54.17016674832854,135757.062851304,234.9797540648106
